Date,코스피,코스피200롱150숏선물,삼성전자,SK하이닉스,현대차,KB금융,우리금융지주,하나금융지주
2025-01-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-31,2517.37,8757,52400,199200,206000,91700,16100,60500
2025-02-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-02-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-02-03,2453.95,8852,51000,190900,202000,88800,15580,59300
2025-02-04,2481.69,8722,52700,191100,201000,91300,15680,61500
2025-02-05,2509.27,8687,52900,198800,204500,91000,15740,61800
2025-02-06,2536.75,8657,54000,203500,203500,84900,15630,61400
2025-02-07,2521.92,8567,53700,203000,200500,86000,15390,61600
2025-02-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-02-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-02-10,2521.27,8527,55600,198100,199400,84900,16310,60700
2025-02-11,2539.05,8607,55700,199700,199400,84200,16400,60600
2025-02-12,2548.39,8642,55800,198900,198100,82000,16850,60900
2025-02-13,2583.17,8712,55800,208500,208500,79400,17190,60600
2025-02-14,2591.05,8637,56000,210000,206000,79700,17050,60800
2025-02-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-02-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-02-17,2610.42,8562,56000,212000,199800,81000,17130,60300
2025-02-18,2626.81,8607,56900,210000,200500,82100,17240,61200
2025-02-19,2671.52,8687,58700,218500,204000,82200,17330,62100
2025-02-20,2654.06,8742,58400,212000,203000,82700,17330,62500
2025-02-21,2654.58,8652,58200,209500,206000,82700,17220,62300
2025-02-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-02-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-02-24,2645.27,8562,57300,205000,207000,82000,17420,62500
2025-02-25,2630.29,8577,57200,200500,202500,81400,17250,62000
2025-02-26,2641.09,8617,56600,203000,205000,81500,17260,62500
2025-02-27,2621.75,8472,56300,199200,200500,80800,17000,61500
2025-02-28,2532.78,8577,54500,190200,193000,78300,16580,59500
2025-03-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-04,2528.92,8617,54500,186100,190300,77900,16250,59400
2025-03-05,2558.13,8602,54000,193100,194700,76600,16000,57800
2025-03-06,2576.16,8871,54300,192400,197600,78600,16220,59500
2025-03-07,2563.48,8946,53700,192400,196600,77700,15970,58000
2025-03-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-10,2570.39,9021,53700,187900,197400,78500,16110,59300
2025-03-11,2537.6,9001,53600,187800,195600,77400,15980,58800
2025-03-12,2574.82,9071,54900,198900,198200,76900,15990,60500
2025-03-13,2573.64,9146,54700,199700,201000,78600,16030,61600
2025-03-14,2566.36,9051,54700,204500,198500,78300,16050,60100
2025-03-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-17,2610.69,8991,57600,206000,199000,78900,16470,61000
2025-03-18,2612.34,8976,57600,203000,200500,80200,16540,61100
2025-03-19,2628.62,9156,58500,205500,204000,81200,16680,62000
2025-03-20,2637.1,9465,60200,210000,202500,82300,16730,62200
2025-03-21,2643.13,9700,61700,215500,205000,81300,16790,62200
2025-03-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-24,2632.07,9595,60500,211500,213000,81800,16930,62500
2025-03-25,2615.81,9645,59800,208000,220000,81900,16910,62600
2025-03-26,2643.94,9700,61400,214000,222000,81800,16900,62000
2025-03-27,2607.15,9680,61800,207000,212500,80200,16690,61600
2025-03-28,2557.98,9685,60200,199300,205000,78700,16650,61300
2025-03-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-03-31,2481.12,9705,57800,190700,197200,79000,16500,59600
2025-10-01,3455.83,11087,86000,360000,215500,116300,26050,86500
2025-10-02,3549.21,11327,89000,395500,220000,116800,26050,88400
2025-10-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-10,3610.6,11561,94400,428000,217000,112800,25350,86000
2025-10-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-13,3584.55,11441,93300,415000,218500,111600,25150,85300
2025-10-14,3561.81,11521,91600,411500,223000,110900,24850,84400
2025-10-15,3657.28,11686,95000,422500,223500,115700,25550,86400
2025-10-16,3748.37,11895,97700,452500,242000,113700,25650,87200
2025-10-17,3748.89,11890,97900,465500,243000,114000,25350,86100
2025-10-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-20,3814.69,11816,98100,485500,248000,118200,25950,88400
2025-10-21,3823.84,11875,97500,479000,256500,116500,26200,88300
2025-10-22,3883.68,11875,98600,481500,261000,115800,26200,88600
2025-10-23,3845.56,11890,96500,478500,252000,114800,25600,87700
2025-10-24,3941.59,12005,98800,510000,252500,113800,25500,88000
2025-10-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-10-27,4042.83,11900,102000,535000,254500,118000,25850,87800
2025-10-28,4010.41,11776,99500,521000,250500,116400,25900,87900
2025-10-29,4081.15,12070,100500,558000,258000,116000,25500,85800
2025-10-30,4086.89,12245,104100,568000,265000,115800,25500,85900
2025-10-31,4107.5,12205,107500,559000,290000,116600,25400,85500
2025-11-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-11-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-11-03,4221.87,12359,111100,620000,291500,118000,25500,85600
2025-11-04,4121.74,11716,104900,586000,276000,121900,26250,87900
2025-11-05,4004.42,11696,100600,579000,268500,121600,26000,86900
2025-11-06,4026.45,11796,99200,593000,269000,125300,26600,93000
2025-11-07,3953.76,11895,97900,580000,264000,123700,25700,92000
2025-11-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-11-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-11-10,4073.24,12175,100600,606000,270500,129000,26200,96200
2025-11-11,4106.39,12359,103500,619000,269000,130700,26050,92900
2025-11-12,4150.39,12085,103100,617000,275500,134700,27000,96400
2025-11-13,4170.63,11880,102800,612000,278500,133500,27000,96200
2025-11-14,4011.57,11606,97200,560000,272500,129500,26800,94400
2025-11-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-11-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-11-17,4089.25,11786,100600,606000,271500,126800,26500,93100
2025-11-18,3953.62,11636,97800,570000,264500,122500,25700,91000
2025-11-19,3929.51,11716,96500,562000,264000,122200,26100,92600
2025-11-20,4004.85,11706,100600,571000,262000,121200,26050,91900
2025-11-21,3853.26,11591,94800,521000,259500,120500,25950,91000
2025-11-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-11-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-11-24,3846.06,11830,96700,520000,257500,120300,25800,89500
2025-11-25,3857.78,11910,99300,519000,257500,121700,25750,90800
2025-11-26,3960.87,11910,102800,524000,261500,124700,26150,92900
2025-11-27,3986.91,11985,103500,544000,261500,123700,26100,93300
2025-11-28,3926.59,11282,100500,530000,261500,124800,26550,93300
2025-11-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-11-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-01,3920.37,11082,100800,538000,254500,126300,27450,94400
2025-12-02,3994.93,11287,103400,558000,266000,132000,29000,97300
2025-12-03,4036.3,11461,104500,552000,266500,131700,28500,96000
2025-12-04,4028.51,11471,105100,542000,283500,128800,28250,94500
2025-12-05,4100.05,11885,108400,544000,315000,130700,28500,95200
2025-12-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-08,4154.85,11915,109500,577000,315500,127900,28050,94000
2025-12-09,4143.55,11840,108400,566000,307000,126000,27950,93000
2025-12-10,4135.0,11736,108000,587000,302500,124500,27550,91600
2025-12-11,4110.62,11776,107300,565000,295500,124800,27500,91600
2025-12-12,4167.16,11975,108900,571000,301500,126100,27650,92700
2025-12-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-15,4090.59,11741,104800,554000,293500,124900,27400,91800
2025-12-16,3999.13,11796,102800,530000,286000,123700,27350,92300
2025-12-17,4056.41,12090,107900,551000,286000,124300,27700,92800
2025-12-18,3994.51,12105,107600,552000,282500,124000,27400,91700
2025-12-19,4020.55,12045,106300,547000,288500,125200,27750,92400
2025-12-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-22,4105.93,12155,110500,580000,289000,126500,28450,94100
2025-12-23,4117.32,12295,111500,584000,287000,126000,28200,93000
2025-12-24,4108.62,12334,111100,588000,289000,126100,28500,94900
2025-12-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-26,4129.68,12320,117000,599000,286000,124600,28300,93800
2025-12-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-12-29,4220.56,12525,119500,640000,293500,125600,28250,94900
2025-12-30,4214.17,12670,119900,651000,296500,124700,28000,94100
2025-12-31,-1.0,-1,-1,-1,-1,-1,-1,-1
